id,price
3871,9.456940005226501
3872,7.244369403250968
3873,7.547541905685462
3874,6.587968827606825
3875,6.310073081739338
3876,8.467114419383318
3877,8.744427852741484
3878,6.452807806617141
3879,8.227828913239428
3880,6.229671704026563
3881,8.129611941989502
3882,9.082730707851221
3883,8.327300409614113
3884,8.990282882591375
3885,8.202298957502002
3886,6.873050112273409
3887,6.887025276284505
3888,6.134304813361894
3889,8.553529791893865
3890,6.754421230352001
3891,7.163218798793914
3892,7.528285490525973
3893,6.044122492268928
3894,7.100527224497111
3895,8.986387673481994
3896,8.609469277450135
3897,7.971624236607002
3898,7.824268935761338
3899,9.730726855385795
3900,9.290354969124824
3901,6.72716119315038
3902,9.379148672141579
3903,8.679074289778633
3904,6.84581524092213
3905,8.758879417287064
3906,7.655186543670726
3907,8.0493214202892
3908,7.867713798891936
3909,9.60567723119726
3910,8.84620246793995
3911,8.597198879009262
3912,8.488629065770361
3913,8.25139939204522
3914,7.385984387475365
3915,7.938433965137189
3916,7.834546874834744
3917,7.641503568208955
3918,8.018852258782589
3919,5.998212192997577
3920,7.536419796659368
3921,6.618833855467882
3922,6.365827114733312
3923,9.718000601659163
3924,9.535293748020099
3925,9.083308983825544
3926,6.843638658935031
3927,9.135724118795833
3928,6.973538185511984
3929,7.483140849552
3930,7.221464513761365
3931,8.864359940998794
3932,6.532215401326818
3933,9.618679443884709
3934,8.426797997790068
3935,9.15029384604654
3936,8.224837861345284
3937,6.893957615580552
3938,6.397894057907719
3939,6.733409694478562
3940,7.522137300116947
3941,8.63423518247547
3942,8.400926542626289
3943,6.1195655778300315
3944,9.615672579025814
3945,8.79670783584983
3946,7.107269757626243
3947,8.945954318603086
3948,7.471621051024318
3949,7.070029775283131
3950,6.55702448849312
3951,6.804906641789581
3952,6.25019755477505
3953,7.840107419115335
3954,9.105194872874264
3955,6.872569658063448
3956,6.414281833687902
3957,7.7796124890583265
3958,9.71285678940401
3959,7.516649198152134
3960,8.899721658839798
3961,7.797854785460265
3962,9.63616813909296
3963,8.282987052321385
3964,8.120081520125472
3965,8.264409727499585
3966,9.329074005172796
3967,8.771563303890098
3968,6.656923830746016
3969,7.796158409434585
3970,6.579358498429599
3971,8.212778478926914
3972,8.837208778361342
3973,9.383958564701837
3974,6.467660166423672
3975,9.715531764956578
3976,8.42102563923723
3977,8.84488243395049
3978,6.761177067961837
3979,6.861295354584959
3980,7.036696839642179
3981,6.123858000617474
3982,8.41824752217157
3983,6.334232225817335
3984,6.8806782456450275
3985,7.235457194807293
3986,8.586030388968169
3987,6.606934736075516
3988,6.208638620999727
3989,7.0751822858305005
3990,6.743448022626161
3991,9.154349437647921
3992,9.536320967406448
3993,8.40264427937258
3994,6.36298147235734
3995,8.610612690307544
3996,8.756849260254267
3997,8.735163152359984
3998,6.859800704042457
3999,8.257946180109803
4000,8.374879410982814
4001,8.593352666234544
4002,7.04127197032242
4003,8.36347224952386
4004,7.423573356829978
4005,7.294055614804169
4006,8.619472562239428
4007,8.272166403454314
4008,8.340130844848808
4009,9.449707447390375
4010,8.804421867572945
4011,7.8096101500284645
4012,6.209422633324527
4013,9.469809471988366
4014,8.415232276707307
4015,7.984470589286732
4016,7.726485257095233
4017,6.819400404331517
4018,6.918623720687836
4019,6.49150118937475
4020,6.6173082634897264
4021,7.957478260076009
4022,8.438502145191958
4023,6.187892977694381
4024,8.373337208151117
4025,8.695287622387445
4026,6.085746622033738
4027,8.084835435825504
4028,8.875028594808251
4029,6.934966258604623
4030,7.4324136786672135
4031,7.766840904786616
4032,8.263238596972169
4033,6.6778308091330985
4034,7.713630392560995
4035,9.019692575535947
4036,7.420492077447068
4037,7.552255447353327
4038,6.7332366825315715
4039,8.06684175226196
4040,8.31114687813537
4041,7.942974381473298
4042,9.138528598847017
4043,6.759132024937585
4044,8.19329288675771
4045,7.925247062381128
4046,7.527783470362157
4047,7.701585601590069
4048,6.510078741837819
4049,8.583631241496642
4050,6.85073738239989
4051,7.766578243040617
4052,8.121041160717425
4053,7.596969146432933
4054,7.288176220278305
4055,7.842732305667578
4056,7.245831111061744
4057,6.202607730572243
4058,6.096495157690551
4059,7.414268264463054
4060,8.634930421123483
4061,8.228256466841971
4062,7.874851788709859
4063,6.582468944655226
4064,6.9947694736204
4065,8.738180064529374
4066,7.872235878364084
4067,7.391962553801976
4068,6.854488160383998
4069,9.08108097449527
4070,7.29222307725815
4071,6.7285020214926945
4072,6.197909645655423
4073,5.94475801585693
4074,8.055813219051466
4075,7.976161927354218
4076,8.428169449212234
4077,6.972716514459403
4078,7.535136049988206
4079,7.60133950298734
4080,8.976795714934429
4081,8.121556647887443
4082,8.067085697357777
4083,8.808451153313044
4084,6.998463553076589
4085,7.9958516313599155
4086,7.769901917636345
4087,8.588560623891874
4088,7.223151622974887
4089,6.5964442394497205
4090,9.156163642791567
4091,7.706443830364499
4092,6.36886316535388
4093,8.336459423337429
4094,8.403601626564901
4095,7.81308506334365
4096,8.59664139873827
4097,7.551111830556144
4098,6.816991969437367
4099,6.335640347550236
4100,8.22037863057604
4101,8.944258312783504
4102,8.40659849395533
4103,9.360031950785373
4104,6.311086803796501
4105,8.078090443463893
4106,8.260461731652333
4107,6.462544648035122
4108,6.559993523494366
4109,7.568204329307823
4110,6.230101599674522
4111,8.44883636106036
4112,8.329220250661026
4113,7.43716405272821
4114,7.459558175185236
4115,7.863220623179417
4116,9.237634438348795
4117,8.692684226401262
4118,9.454702803513747
4119,7.4031004594519825
4120,8.099189318759928
4121,7.911261377857694
4122,8.756038902363782
4123,7.247986549397423
4124,7.988642774450413
4125,8.198002375259135
4126,6.783502031619255
4127,7.39780488121016
4128,6.323129597730196
4129,7.28838370381549
4130,7.734494142420777
4131,9.260158419344373
4132,6.07036234038301
4133,7.225334616499918
4134,6.909583848768883
4135,8.526449724362784
4136,6.757762122365415
4137,6.405683870032664
4138,8.34304430979307
4139,6.759618998422895
4140,9.133582824978063
4141,9.629440467506408
4142,6.271198878815721
4143,9.074784253987701
4144,6.8759068586805245
4145,6.749595449203777
4146,6.6707772557407905
4147,6.64743753342585
4148,9.323938005818293
4149,6.183190415324937
4150,6.340152495075853
4151,8.588303973209161
4152,6.819724263297262
4153,9.570041595047137
4154,9.56190056511777
4155,6.632620644728008
4156,9.276761218710234
4157,7.635673558624352
4158,6.73742964883777
4159,6.195671012868461
4160,8.824212862177726
4161,6.239681203636845
4162,7.873627962652182
4163,6.963731451229686
4164,6.3619895010567795
4165,7.014733749269438
4166,9.662688640430765
4167,7.675344425242439
4168,8.569429817261174
4169,8.611868438840984
4170,6.107807460318221
4171,6.640626249152682
4172,8.209666118266274
4173,7.158677484863007
4174,6.679046175915342
4175,7.18540137021725
4176,9.360806863655494
4177,9.353250827621519
4178,9.149026629409157
4179,8.95909849919449
4180,6.451614466251386
4181,9.6823702479999
4182,6.543966144811686
4183,9.102208889049463
4184,6.5874928833844955
4185,7.518309908786121
4186,6.625136370072101
4187,7.524541150540918
4188,6.696043802127617
4189,6.185511595056079
4190,6.888738695098207
4191,8.510959010978596
4192,9.66185061860668
4193,9.168276267767228
4194,9.468568110302344
4195,6.551648859053407
4196,7.461396910742036
4197,6.165535383368645
4198,7.8520900333325825
4199,7.196230746620825
4200,6.293024589644451
4201,8.876673586305515
4202,7.535278891126264
4203,6.680952903004473
4204,6.55636023673889
4205,8.429834317192393
4206,8.55702028039608
4207,9.674917850762393
4208,6.995513462041904
4209,8.413784276335493
4210,6.566315857800532
4211,8.130262802989783
4212,7.523640541415682
4213,8.687370894611476
4214,9.462257144329248
4215,7.925588667599052
4216,6.946013989712494
4217,6.653797648736417
4218,8.962274003752375
4219,7.5869482164965305
4220,8.479471723625547
4221,8.045652889290496
4222,8.232771682660749
4223,7.498472851566737
4224,6.434463023426075
4225,7.792905933667158
4226,6.606893933107706
4227,8.33217986479572
4228,9.351238091390687
4229,6.393127228218922
4230,8.230737802582848
4231,6.559184633754057
4232,6.942282004070688
4233,9.024730131764676
4234,8.40120379602138
4235,7.711195025537421
4236,8.065924093555237
4237,7.865593754520187
4238,8.303474222171236
4239,7.0631364388268425
4240,8.192813510105633
4241,8.543522152059541
4242,8.819061957670076
4243,9.650870663408607
4244,6.537955042937451
4245,6.110278678614629
4246,7.170444709037287
4247,6.353605263202899
4248,6.778723413594183
4249,8.57483226456135
4250,9.367517869215447
4251,9.194878046512073
4252,6.962488714506203
4253,7.811327301706736
4254,9.334223646993035
4255,8.553709421772878
4256,6.862838250047688
4257,8.294772759607072
4258,6.59642941583478
4259,8.47258636645055
4260,8.545530915266522
4261,9.747238524876787
4262,8.232097430951773
4263,6.79481098455679
4264,9.68414394739472
4265,9.678953907952353
4266,6.876212308563407
4267,6.8622059799187305
4268,6.52490430656666
4269,6.183294318288316
4270,6.496004845998571
4271,8.702876433987258
4272,9.31458778732969
4273,8.843025511579459
4274,8.42104154312168
4275,7.901789423858386
4276,7.029445252102679
4277,6.952936604466712
4278,7.0948531058515725
4279,7.463469100123611
4280,8.379741269357611
4281,8.546141957341867
4282,8.328587853332259
4283,6.362260782245736
4284,8.253894935931493
4285,6.044660940832358
4286,8.312652853670624
4287,9.297788730352936
4288,8.184386955037105
4289,9.676185004150142
4290,8.378695276742585
4291,7.580857412417742
4292,7.474086624873089
4293,6.778745882530943
4294,8.539705385289748
4295,6.986227168371275
4296,8.469018549208526
4297,6.855690761948508
4298,8.019497099324251
4299,7.844676838903594
4300,8.57682654128224
4301,7.873126471143112
4302,7.574520733380789
4303,7.401555829518901
4304,8.764303541796071
4305,7.50225358904886
4306,7.640478588905986
4307,8.400579300533252
4308,6.347736439512606
4309,7.01696943784305
4310,8.30387125827889
4311,6.984954094986876
4312,7.965759605465197
4313,8.3893516926121
4314,9.695016685335158
4315,6.937846935568847
4316,7.482703740894416
4317,7.627950227815497
4318,7.317741192232307
4319,6.898977864410711
4320,9.282804053468793
4321,6.467576030962698
4322,7.796241930467444
4323,8.815377915185104
4324,7.5555066021437645
4325,8.308960119926398
4326,6.980823370011591
4327,7.733117736612171
4328,9.099875860334256
4329,6.6464433260582485
4330,9.402943386901141
4331,6.581468058397757
4332,8.079930347500158
4333,8.017229577837114
4334,9.31969526145096
4335,6.516950324434961
4336,7.147746748886675
4337,9.229352162776607
4338,8.974597859690576
4339,8.455030916714785
4340,8.959746454478475
4341,7.394782802481121
4342,8.993394403286679
4343,7.843151980961875
4344,7.76892268029662
4345,9.533773364922048
4346,7.128217793807371
4347,7.237061159512714
4348,6.565443825737874
4349,7.636622002199217
4350,6.283864093991492
4351,7.348997498727517
4352,8.308406042352154
4353,6.590089951992328
4354,6.85653411303141
4355,9.492399726563901
4356,8.492025133085992
4357,7.753443080898646
4358,8.569543417273254
4359,7.754294032953361
4360,6.454992058408712
4361,8.285379232854558
4362,8.301363046660923
4363,7.02947621750506
4364,6.911110957134151
4365,7.8961168466405045
4366,9.572561636079797
4367,6.3786518058370145
4368,6.701176910152503
4369,8.842492678545428
4370,9.52893720176528
4371,6.584510815008612
4372,8.059346406561296
4373,7.728763373112796
4374,6.775420084219278
4375,8.238526977103165
4376,8.708636972162388
4377,9.168898839091357
4378,8.434616646487937
4379,8.571661604684937
4380,9.653415031114095
4381,8.533809110579176
4382,6.495164484926899
4383,6.3150703564926935
4384,7.890452750750775
4385,7.852301411525161
4386,7.405843338855119
4387,8.471845566748817
4388,7.054568967464928
4389,6.778674278419575
4390,6.692158676831899
4391,7.784918240850954
4392,7.945629378882224
4393,7.863949912516401
4394,7.931959535746526
4395,9.62482290984316
4396,6.091346895397366
4397,9.58458562375058
4398,6.350792668491771
4399,6.280737338020511
4400,6.7737560468196065
4401,6.434898363781127
4402,8.154666714850512
4403,7.423334253068012
4404,8.062065530464418
4405,8.370855526642753
4406,7.1776145051518645
4407,6.919472456972646
4408,7.655313633501487
4409,7.829064959445658
4410,6.5369107963284785
4411,8.797021724856195
4412,5.977989597277841
4413,6.5793190540161675
4414,6.0120482361360486
4415,9.245570349752311
4416,6.592073700040246
4417,6.927624550583773
4418,9.084701555814805
4419,7.998532432969182
4420,8.5001700462801
4421,8.759838915663547
4422,8.78388395537552
4423,8.402509715302315
4424,6.402420743337886
4425,9.496077652861157
4426,6.775789795027703
4427,7.221631504651397
4428,6.671681111285989
4429,8.67708062191381
4430,8.875949049728884
4431,6.333569377037784
4432,7.498507005573295
4433,6.661780932865264
4434,7.681667876398028
4435,7.71267179839765
4436,7.716969676283878
4437,6.599132065079037
4438,8.339279962385735
4439,6.393463210172796
4440,8.028268759565696
4441,6.608938827709438
4442,8.158979549712953
4443,9.006284004319681
4444,7.290666784476587
4445,8.550998242574885
4446,7.394264962814916
4447,9.767489103451174
4448,9.707631508914453
4449,7.127194538083429
4450,7.9072134100915425
4451,7.621229263094508
4452,8.716777670967659
4453,8.133674473161253
4454,6.1615889578304746
4455,8.531259243985266
4456,6.773134076770245
4457,6.556691949645198
4458,7.725183781736474
4459,9.602184771791945
4460,7.1180401733838075
4461,6.54633968897504
4462,6.73587434725078
4463,8.635831524582594
4464,6.872908692413149
4465,9.477902369906683
4466,7.335010780863953
4467,7.609831940953313
4468,8.285822014548646
4469,7.665161293843859
4470,9.199050279020613
4471,7.283108119061397
4472,8.383500113542855
4473,9.28654618019827
4474,8.07560754653251
4475,6.166761656262837
4476,7.174184574372995
4477,6.2845858375606385
4478,9.228883309352451
4479,6.598692546368878
4480,9.268136902573444
4481,7.224321506427852
4482,6.529691845276444
4483,7.316780728932832
4484,6.558700738522225
4485,6.500949131512016
4486,8.552366367133947
4487,6.998272043326761
4488,6.56023689013363
4489,6.920303457700239
4490,7.199823332016876
4491,6.329666208103842
4492,6.842384887517155
4493,7.827833050169662
4494,9.7124191346529
4495,6.832634213558764
4496,7.196016478916579
4497,7.890984055764509
4498,7.528303619447789
4499,8.411154686438564
4500,8.489375060395892
4501,6.50574905384185
4502,7.509254252753912
4503,6.874449701278505
4504,8.184336791857673
4505,6.589690321049749
4506,8.851847613534968
4507,8.375860152014038
4508,7.409772079607888
4509,9.00729662195239
4510,6.360953254399529
4511,9.295826647528147
4512,6.537879937218661
4513,8.83517840826029
4514,7.181878098902071
4515,7.91479378608875
4516,9.726177061666686
4517,7.107704349881709
4518,7.853496934233928
4519,8.588964906774262
4520,6.413486303726504
4521,8.873355150786056
4522,8.500206425209186
4523,8.614772516617819
4524,8.68904030486456
4525,9.5041472037677
4526,6.471216790810051
4527,7.175206753476155
4528,9.05456210471472
4529,7.0310266345178345
4530,6.277511495432061
4531,6.418872015224263
4532,8.48116161472355
4533,6.353358247237839
4534,8.399951474674447
4535,8.33663774845121
4536,9.577905043376544
4537,7.570524136864325
4538,7.520329946161695
4539,8.312415888246772
4540,7.165597933887987
4541,9.203027103136648
4542,7.682663638682544
4543,9.064466410662295
4544,8.552723367453835
4545,6.6168285985674204
4546,9.315760554755512
4547,8.030322084353898
4548,7.273021960737963
4549,8.12445283874898
4550,8.254304461368438
4551,8.865702626427497
4552,8.80453620329309
4553,7.077094202642128
4554,7.626258270552779
4555,8.894547278527757
4556,9.014869837753873
4557,6.3620032514623865
4558,6.6097333874107385
4559,6.466848859018633
4560,7.641562254516952
4561,6.461835786267951
4562,8.968328918031741
4563,9.062613382738702
4564,8.077170946911842
4565,6.4463560321433695
4566,8.846780304777214
4567,7.392601598775001
4568,8.55809523529108
4569,6.828527925489491
